action,discount,next_step_type,observation/all_gaze_agent,observation/fac_gaze_agent,observation/pos_first_goal,observation/vel_gaze_agent,reward,step_type
"tf.Tensor([0.39036793 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([ 0.4967983  -0.02401532  0.4967983  -0.02401532], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([0. 0. 0. 0.], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(0, shape=(), dtype=uint8)"
"tf.Tensor([0.35711408 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([ 0.4967983  -0.02401532  0.4956787  -0.02376269], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([ 0.          0.         -0.04746443  0.01071004], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.41583997 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([ 0.4956787  -0.02376269  0.49210432 -0.02303509], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.04746443  0.01071004 -0.0981766   0.01880659], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.45353514 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([ 0.49210432 -0.02303509  0.48692372 -0.02195406], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.0981766   0.01880659 -0.10926346  0.02468808], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.2911278 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([ 0.48692372 -0.02195406  0.4816997  -0.02062211], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.10926346  0.02468808 -0.09864033  0.02871413], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.35886413 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([ 0.4816997  -0.02062211  0.47529602 -0.01912462], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.09864033  0.02871413 -0.16059631  0.03120607], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.36350596 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([ 0.47529602 -0.01912462  0.46690914 -0.01753175], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.16059631  0.03120607 -0.17502138  0.0324483 ], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.46527913 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([ 0.46690914 -0.01753175  0.45801598 -0.01590023], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.17502138  0.0324483  -0.18026778  0.03269011], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.39027882 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([ 0.45801598 -0.01590023  0.45005304 -0.0142751 ], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.18026778  0.03269011 -0.1349356   0.03214785], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.33950529 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([ 0.45005304 -0.0142751   0.44340658 -0.01269125], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.1349356   0.03214785 -0.13008507  0.03100746], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.3844775 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([ 0.44340658 -0.01269125  0.43651217 -0.01117491], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.13008507  0.03100746 -0.14604634  0.029427  ], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.32227898 0.00233262], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([ 0.43651217 -0.01117491  0.4294516  -0.00974501], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.14604634  0.029427   -0.13514985  0.02753935], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.41958565 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([ 0.4294516  -0.00974501  0.422297   -0.00838979], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.13514985  0.02753935 -0.15138745  0.02649505], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.5867767 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([ 0.422297   -0.00838979  0.4155171  -0.00711995], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.15138745  0.02649505 -0.11724719  0.02404995], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.3908155 0.       ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([ 0.4155171  -0.00711995  0.41208982 -0.0059725 ], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.11724719  0.02404995 -0.01349351  0.02160948], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
"tf.Tensor([0.30709624 0.        ], shape=(2,), dtype=float32)","tf.Tensor(1.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)","tf.Tensor(
[-0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532
 -0.7996029   0.01933082  0.45450333 -0.00482831 -0.6338036   0.01517336
 -0.39488873  0.02155589 -0.5036136   0.01415017  0.4967983  -0.02401532], shape=(24,), dtype=float32)","tf.Tensor([ 0.41208982 -0.0059725   0.4112642  -0.00494596], shape=(4,), dtype=float32)","tf.Tensor([ 0.37511984 -0.01222391  0.37511984 -0.01222391], shape=(4,), dtype=float32)","tf.Tensor([-0.01349351  0.02160948 -0.01983037  0.01922714], shape=(4,), dtype=float32)","tf.Tensor(0.0, shape=(), dtype=float32)","tf.Tensor(1, shape=(), dtype=uint8)"
