action,discount,next_step_type,observation/all_gaze_agent,observation/fac_gaze_agent,observation/pos_first_goal,observation/vel_gaze_agent,reward,step_type
"[0.39036792516708374, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.4967983067035675, -0.02401532232761383, 0.4967983067035675, -0.02401532232761383]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[0.0, 0.0, 0.0, 0.0]",0.0,0
"[0.3571140766143799, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.4967983067035675, -0.02401532232761383, 0.49567869305610657, -0.023762693628668785]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[0.0, 0.0, -0.047464434057474136, 0.010710041038691998]",0.0,16777216
"[0.4158399701118469, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.49567869305610657, -0.023762693628668785, 0.49210432171821594, -0.023035088554024696]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.047464434057474136, 0.010710041038691998, -0.09817659854888916, 0.018806591629981995]",0.0,16777216
"[0.45353513956069946, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.49210432171821594, -0.023035088554024696, 0.4869237244129181, -0.021954059600830078]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.09817659854888916, 0.018806591629981995, -0.10926346480846405, 0.024688083678483963]",0.0,16777216
"[0.2911278009414673, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.4869237244129181, -0.021954059600830078, 0.48169970512390137, -0.02062210626900196]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.10926346480846405, 0.024688083678483963, -0.0986403301358223, 0.028714127838611603]",0.0,16777216
"[0.3588641285896301, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.48169970512390137, -0.02062210626900196, 0.4752960205078125, -0.01912461780011654]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.0986403301358223, 0.028714127838611603, -0.1605963110923767, 0.031206073239445686]",0.0,16777216
"[0.3635059595108032, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.4752960205078125, -0.01912461780011654, 0.46690914034843445, -0.0175317469984293]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.1605963110923767, 0.031206073239445686, -0.17502138018608093, 0.03244830295443535]",0.0,16777216
"[0.46527913212776184, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.46690914034843445, -0.0175317469984293, 0.45801597833633423, -0.015900233760476112]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.17502138018608093, 0.03244830295443535, -0.18026778101921082, 0.03269010782241821]",0.0,16777216
"[0.39027881622314453, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.45801597833633423, -0.015900233760476112, 0.45005303621292114, -0.014275101013481617]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.18026778101921082, 0.03269010782241821, -0.13493560254573822, 0.0321478508412838]",0.0,16777216
"[0.33950528502464294, 0.0]",1.0,16777216,"[-0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383, -0.7996029257774353, 0.019330821931362152, 0.4545033276081085, -0.004828311037272215, -0.6338036060333252, 0.015173360705375671, -0.3948887288570404, 0.021555891260504723, -0.5036135911941528, 0.014150173403322697, 0.4967983067035675, -0.02401532232761383]","[0.45005303621292114, -0.014275101013481617, 0.4434065818786621, -0.012691245414316654]","[0.3751198351383209, -0.012223909609019756, 0.3751198351383209, -0.012223909609019756]","[-0.13493560254573822, 0.0321478508412838, -0.1300850659608841, 0.03100745752453804]",0.0,16777216
